,0,1,2,3
8731,WEDGWOOD-MARRS 138 KV 1 (SINGLE B TO B),BRANCH 2191 2193 1 OPEN,,    0
8732,WEDGWOOD-MARRS 138 KV 1 (SINGLE B TO B),BRANCH 2193 2195 1 OPEN,,    0
8733,WEILAND-ROYSE SW 345 KV,BRANCH 2461 2464 1 OPEN,,    0
8734,WEST LEVEE 022-800/900 NETWORK (SINGLE B TO B),BRANCH 2400 12482 1 OPEN,,    0
8735,WEST LEVEE 022-800/900 NETWORK (SINGLE B TO B),BRANCH 2808 2858 1 OPEN,,    0
8736,WEST LEVEE 022-800/900 NETWORK (SINGLE B TO B),BRANCH 2858 12482 1 OPEN,,    0
8737,WEST LEVEE 035-800/900 NETWORK (SINGLE B TO B),BRANCH 2399 12481 1 OPEN,,    0
8738,WEST LEVEE 035-800/900 NETWORK (SINGLE B TO B),BRANCH 2809 2857 1 OPEN,,    0
8739,WEST LEVEE 035-800/900 NETWORK (SINGLE B TO B),BRANCH 2857 12481 1 OPEN,,    0
8740,WEST LEVEE 062-DEALEY STREET (SINGLE B TO B),BRANCH 2400 2842 1 OPEN,,    0
8741,WEST LEVEE-SARGENT ROAD 345 KV (SINGLE B TO B),BRANCH 2398 2946 1 OPEN,,    0
8742,WETT GRELTON - WETT VOLTA 345 KV LINE (SINGLE B TO B),BRANCH 59901 59910 1 OPEN,,    0
8743,WFN-BURKBURNETT 69 KV,BRANCH 1503 1515 1 OPEN,,    0
8744,WFN-BURKBURNETT 69 KV,BRANCH 1515 1517 1 OPEN,,    0
8745,WFS-BOWMAN 138 KV,BRANCH 1423 1464 1 OPEN,,    0
8746,WFS-LK WICHITA 138 KV,BRANCH 1446 1464 1 OPEN,,    0
8747,WFS-WINDTHORST SW 138 KV,BRANCH 1464 1474 1 OPEN,,    0
8748,WFS-WINDTHORST SW 138 KV,BRANCH 773 1474 1 OPEN,,    0
8749,WFS-WINDTHORST SW 138 KV,BRANCH 1474 1475 1 OPEN,,    0
8750,WHITERIVER-COTTONWIND,BRANCH 23922 141503 1 OPEN,,    0
8751,WHITERIVER-SOUTH PLAINS1,BRANCH 23922 141201 1 OPEN,,    0
8752,WHITERIVER-SOUTHPLAINS2,BRANCH 23922 141402 1 OPEN,,    0
8753,WICHTIA FALLS COGEN-BOWMAN 138 KV,BRANCH 1498 1500 1 OPEN,,    0
8754,WICHTIA FALLS COGEN-BOWMAN 138 KV,BRANCH 1424 1500 1 OPEN,,    0
8755,WICHTIA FALLS NORTH-PLEASANT VALLEY 69 KV,BRANCH 1503 1541 1 OPEN,,    0
8756,WICHTIA FALLS NORTH-PLEASANT VALLEY 69 KV,BRANCH 1451 1541 1 OPEN,,    0
8757,WILLOW CREEK - CLEAR CROSSING 345 KV CKT 2 (SINGLE B TO B) THOMAS PRICE,BRANCH 1421 11523 2 OPEN,,    0
8758,WILLOW CREEK - CLEAR CROSSING 345 KV CKT 2 (SINGLE B TO B) THOMAS PRICE,BRANCH 11523 60515 1 OPEN,,    0
8759,WILLOW CREEK - HENDERSON RANCH 345 KV (SINGLE B TO B),BRANCH 1421 1443 1 OPEN,,    0
8760,WILLOW CREEK - JACKSBORO 345 KV (SINGLE B TO B),BRANCH 1421 1429 1 OPEN,,    0
8761,WILLOW CREEK - PARKER 345 KV CKT 1 (SINGLE B TO B),BRANCH 1421 1436 1 OPEN,,    0
8762,WILLOW CREEK - PARKER 345 KV CKT 2 (SINGLE B TO B),BRANCH 1421 1436 2 OPEN,,    0
8763,WILLOW CREEK - TECUMSEH 345 KV (SINGLE B TO B),BRANCH 1421 11418 1 OPEN,,    0
8764,WILLOW CREEK - WISE TRACTEBEL 345 KV CKT 1 (SINGLE B TO B),BRANCH 1421 150197 1 OPEN,,    0
8765,WILLOW CREEK - WISE TRACTEBEL 345 KV CKT 2 (SINGLE B TO B),BRANCH 1421 150197 2 OPEN,,    0
8766,WILLOW VALLEY TRANSFORMER 1 (SINGLE B TO B),3WXFORMER 1302 1301 18537 3 OPEN,,    0
8767,WILLOW VALLEY TRANSFORMER 1 (SINGLE B TO B),BRANCH 1302 59905 1 OPEN,,    0
8768,WINDMILL - AJSWOPE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 23906 23909 1 OPEN,,    0
8769,WINDMILL - AJSWOPE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 23909 23910 1 OPEN,,    0
8770,WINDMILL-MARIAH,BRANCH 23910 141765 1 OPEN,,    0
8771,WINDOM SPA (FCEC)-HONEY GROVE 69 KV,BRANCH 1789 1790 1 OPEN,,    0
8772,WINDTHORST SW-RICE SW 138 KV,BRANCH 1475 1476 1 OPEN,,    0
8773,WINDTHORST SW-RICE SW 138 KV,BRANCH 797 1476 1 OPEN,,    0
8774,WINDTHORST SW-RICE SW 138 KV,BRANCH 1476 1477 1 OPEN,,    0
8775,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1074 11135 1 OPEN,,    0
8776,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1147 1149 1 OPEN,,    0
8777,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1147 11148 1 OPEN,,    0
8778,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1149 1150 1 OPEN,,    0
8779,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1149 1152 1 OPEN,,    0
8780,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1150 1151 1 OPEN,,    0
8781,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1150 1157 1 OPEN,,    0
8782,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 11135 11147 1 OPEN,,    0
8783,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1147 11147 1 OPEN,,    0
8784,WINK - ANDREWS COUNTY SOUTH 138 KV CKT 1 SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1148 11148 1 OPEN,,    0
8785,WINK - DUNE 138 KV 2019 SUM - FUTURE (SINGLE B TO B) CKT 1,BRANCH 1074 1252 1 OPEN,,    0
8786,WINK - DUNE 138 KV 2019 SUM - FUTURE (SINGLE B TO B) CKT 1,BRANCH 1252 11252 1 OPEN,,    0
8787,WINK - DUNE 138 KV 2019 SUM - FUTURE (SINGLE B TO B) CKT 1,BRANCH 11252 11253 1 OPEN,,    0
8788,WINK - DUNE 138 KV 2019 SUM - FUTURE (SINGLE B TO B) CKT 1,BRANCH 11253 11260 1 OPEN,,    0
8789,WINK - SHIFTING SANDS 138 KV (SINGLE B TO B) WIN 2023 - FUTURE,BRANCH 1074 1245 1 OPEN,,    0
8790,WINK - SHIFTING SANDS 138 KV (SINGLE B TO B) WIN 2023 - FUTURE,BRANCH 1244 11392 1 OPEN,,    0
8791,WINK - SHIFTING SANDS 138 KV (SINGLE B TO B) WIN 2023 - FUTURE,BRANCH 1245 1246 1 OPEN,,    0
8792,WINK - SHIFTING SANDS 138 KV (SINGLE B TO B) WIN 2023 - FUTURE,BRANCH 1244 1246 1 OPEN,,    0
8793,WINK - SHIFTING SANDS 138 KV (SINGLE B TO B) WIN 2023 - FUTURE,BRANCH 11391 11392 1 OPEN,,    0
8794,WINK - WICKETT - WOLF 138 KV  2018 SUM - FUTURE (SINGLE B TO B),BRANCH 1074 1087 1 OPEN,,    0
8795,WINK - WICKETT - WOLF 138 KV  2018 SUM - FUTURE (SINGLE B TO B),BRANCH 1013 1087 1 OPEN,,    0
8796,WINK - WICKETT - WOLF 138 KV  2018 SUM - FUTURE (SINGLE B TO B),BRANCH 1087 11087 1 OPEN,,    0
8797,WINK - WICKETT - WOLF 138 KV  2018 SUM - FUTURE (SINGLE B TO B),BRANCH 1088 1089 1 OPEN,,    0
8798,WINK - WICKETT - WOLF 138 KV  2018 SUM - FUTURE (SINGLE B TO B),BRANCH 1089 11088 1 OPEN,,    0
8799,WINK - WICKETT - WOLF 138 KV  2018 SUM - FUTURE (SINGLE B TO B),BRANCH 1089 11087 1 OPEN,,    0
8800,WINK - WICKETT - WOLF 138 KV  2018 SUM - FUTURE (SINGLE B TO B),BRANCH 1091 11088 1 OPEN,,    0
8801,WINK - WINK (TNMP) 138 KV 2021 SUM - FUTURE (SINGLE B TO B) CKT 1,BRANCH 1074 37900 1 OPEN,,    0
8802,WINK - WINK (TNMP) 138 KV 2021 SUM - FUTURE (SINGLE B TO B) CKT 2,BRANCH 1074 37900 2 OPEN,,    0
8803,WINK - YUKON 138 KV 2019 SUM - FUTURE (SINGLE B TO B) CKT 2,BRANCH 1074 1253 1 OPEN,,    0
8804,WINK - YUKON 138 KV 2019 SUM - FUTURE (SINGLE B TO B) CKT 2,BRANCH 1250 1253 1 OPEN,,    0
8805,WISE COUNTY - ALVORD TAP 138 KV (SINGLE B TO B),BRANCH 618 1561 1 OPEN,,    0
8806,WISE COUNTY - ALVORD TAP 138 KV (SINGLE B TO B),BRANCH 618 1559 1 OPEN,,    0
8807,WISE COUNTY - ALVORD TAP 138 KV (SINGLE B TO B),BRANCH 1561 1562 1 OPEN,,    0
8808,WISE COUNTY - ALVORD TAP 138 KV (SINGLE B TO B),BRANCH 1562 1564 1 OPEN,,    0
8809,WISE COUNTY - ALVORD TAP 138 KV (SINGLE B TO B),BRANCH 570 1564 1 OPEN,,    0
8810,WISE COUNTY - JACK COUNTY (BEPC) 138 KV (SINGLE B TO B) HIDEOUT,BRANCH 570 571 1 OPEN,,    0
8811,WISE COUNTY - JACK COUNTY (BEPC) 138 KV (SINGLE B TO B) HIDEOUT,BRANCH 571 579 1 OPEN,,    0
8812,WOLF - METEOR 345 KV 2025 WIN - FUTURE (SINGLE B TO B),BRANCH 1018 10012 1 OPEN,,    0
8813,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1013 1103 1 OPEN,,    0
8814,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1027 1052 1 OPEN,,    0
8815,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1052 1053 1 OPEN,,    0
8816,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1053 11281 1 OPEN,,    0
8817,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1054 11281 1 OPEN,,    0
8818,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1099 1100 1 OPEN,,    0
8819,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1099 1110 1 OPEN,,    0
8820,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1099 11281 1 OPEN,,    0
8821,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1101 1110 1 OPEN,,    0
8822,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1102 1110 1 OPEN,,    0
8823,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1102 1103 1 OPEN,,    0
8824,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1103 11379 1 OPEN,,    0
8825,WOLF - ODESSA EHV 138 KV SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 1104 11379 1 OPEN,,    0
8826,WOLF - QUARRY FIELD 345 KV LINE CKT 1 2021 SUM - FUTURE (SINGLE B TO B),BRANCH 11010 11188 1 OPEN,,    0
8827,WOLF - QUARRY FIELD 345 KV LINE CKT 2 2021 SUM - FUTURE (SINGLE B TO B),BRANCH 11010 11188 2 OPEN,,    0
8828,WOLF - RED LAKES 138 KV WIN 2020 - FUTURE (SINGLE B TO B),BRANCH 1013 11292 1 OPEN,,    0
8829,WOLF - RED LAKES 138 KV WIN 2020 - FUTURE (SINGLE B TO B),BRANCH 11292 11293 1 OPEN,,    0
8830,WOLF - REITER 345 KV 2026 SUM - FUTURE (SINGLE B TO B),BRANCH 11010 18544 1 OPEN,,    0
8831,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1013 1087 1 OPEN,,    0
8832,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1074 1087 1 OPEN,,    0
8833,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1087 11087 1 OPEN,,    0
8834,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1088 1089 1 OPEN,,    0
8835,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1089 11088 1 OPEN,,    0
8836,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1088 1295 1 OPEN,,    0
8837,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1294 1295 1 OPEN,,    0
8838,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1089 11087 1 OPEN,,    0
8839,WOLF - WINK 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1091 11088 1 OPEN,,    0
8840,WOLF - YUCCA DRIVE 138 KV CKT 1 2017 SUM - FUTURE (SINGLE B TO B),BRANCH 1009 1013 1 OPEN,,    0
8841,WOLF - YUCCA DRIVE 138 KV CKT 2 2020 SUM - FUTURE (SINGLE B TO B),BRANCH 1009 1013 2 OPEN,,    0
8842,WOLF HOLLOW-WOLF HOLLOW_C0_C1_TRAIN 345 KV (SINGLE B TO B),BRANCH 1876 1982 BC OPEN,,    0
8843,WOLF HOLLOW-WOLF HOLLOW_C0_C1_TRAIN 345 KV (SINGLE B TO B),BRANCH 1981 1982 BC OPEN,,    0
8844,WOLF HOLLOW-WOLF HOLLOW_C0_C1_TRAIN 345 KV (SINGLE B TO B),BRANCH 1868 1982 1 OPEN,,    0
8845,WOLF HOLLOW-WOLF HOLLOW_C2_345 KV (SINGLE B TO B),BRANCH 1876 1980 BC OPEN,,    0
8846,WOLF HOLLOW-WOLF HOLLOW_C2_345 KV (SINGLE B TO B),BRANCH 1980 1981 BC OPEN,,    0
8847,WOLF HOLLOW-WOLF HOLLOW_C2_345 KV (SINGLE B TO B),BRANCH 1980 11879 1 OPEN,,    0
8848,YOSEMITE - BLUE ACRES 138 KV LINE SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 10019 11335 1 OPEN,,    0
8849,YOSEMITE - BLUE ACRES 138 KV LINE SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 11335 23858 1 OPEN,,    0
8850,YOSEMITE - BLUE ACRES 138 KV LINE SUM 2027 - FUTURE (SINGLE B TO B),BRANCH 10019 23857 1 OPEN,,    0
8851,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 1009 11204 1 OPEN,,    0
8852,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 1202 1238 1 OPEN,,    0
8853,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 1238 1239 1 OPEN,,    0
8854,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 1239 11238 1 OPEN,,    0
8855,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 1202 11204 1 OPEN,,    0
8856,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 11238 11262 1 OPEN,,    0
8857,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 11242 11246 1 OPEN,,    0
8858,YUCCA - COURTNEY CREEK SWITCH 138 KV LINE (SINGLE B TO B) SUM 2028 - FUTURE,BRANCH 11246 11262 1 OPEN,,    0
8859,YUCCA DRIVE - AROYA 138 KV SUM 2018 - FUTURE (SINGLE B TO B),BRANCH 1001 1009 1 OPEN,,    0
8860,YUCCA DRIVE - MONAHANS 138 KV 2017 SUM - FUTURE (SINGLE B TO B),BRANCH 1009 1106 1 OPEN,,    0
8861,YUCCA DRIVE - MOSS 138 KV 2025 SUM - FUTURE (SINGLE B TO B),BRANCH 1009 11128 1 OPEN,,    0
8862,YUKON - ECTOR COUNTY NORTH 138 KV SUM 2017 - FUTURE (SINGLE B TO B),BRANCH 1250 11140 1 OPEN,,    0
8863,PEC_T21505,BRANCH 70522 170572 1 OPEN,,    0
8864,PEC_T256,BRANCH 7356 70352 1 OPEN,,    0
8865,PEC_T311,BRANCH 7100 70520 1 OPEN,,    0
8866,PEC_T311_A,BRANCH 7100 70520 1 OPEN,,    0
8867,PEC_T313_1,BRANCH 7104 70516 1 OPEN,,    0
8868,PEC_T315,BRANCH 7356 70505 1 OPEN,,    0
8869,PEC_T316,BRANCH 70498 70509 1 OPEN,,    0
8870,PEC_T317_1,BRANCH 7148 70516 1 OPEN,,    0
8871,PEC_T318_1,BRANCH 70482 70493 1 OPEN,,    0
8872,PEC_T319,BRANCH 70487 70488 1 OPEN,,    0
8873,PEC_T319,BRANCH 70487 70492 1 OPEN,,    0
8874,PEC_T320_1,BRANCH 70496 70546 1 OPEN,,    0
8875,PEC_T321,BRANCH 7200 70546 1 OPEN,,    0
8876,PEC_T322,BRANCH 7192 70502 1 OPEN,,    0
8877,PEC_T323,BRANCH 7356 70477 1 OPEN,,    0
8878,PEC_T324,BRANCH 7182 70491 1 OPEN,,    0
8879,PEC_T325,BRANCH 7356 70535 1 OPEN,,    0
8880,PEC_T326,BRANCH 70525 70527 1 OPEN,,    0
8881,PEC_T327_1,BRANCH 70525 70536 1 OPEN,,    0
8882,PEC_T328,BRANCH 70498 70504 1 OPEN,,    0
8883,PEC_T329,BRANCH 7170 70493 1 OPEN,,    0
8884,PEC_T330,BRANCH 70490 70493 1 OPEN,,    0
8885,PEC_T331,BRANCH 70488 70490 1 OPEN,,    0
8886,PEC_T333,BRANCH 70352 70526 1 OPEN,,    0
8887,PEC_T353,BRANCH 70524 70525 1 OPEN,,    0
8888,PEC_T354,BRANCH 70531 70533 1 OPEN,,    0
8889,PEC_T358,BRANCH 70506 70507 1 OPEN,,    0
8890,PEC_T360,BRANCH 70507 70509 1 OPEN,,    0
8891,PEC_T362,BRANCH 70529 70531 1 OPEN,,    0
8892,PEC_T363,BRANCH 7672 70507 1 OPEN,,    0
8893,PEC_T365,BRANCH 7104 70111 1 OPEN,,    0
8894,PEC_T374,BRANCH 60774 70355 1 OPEN,,    0
8895,PEC_T380,BRANCH 7500 70498 1 OPEN,,    0
8896,PEC_T386,BRANCH 7530 70531 1 OPEN,,    0
8897,PEC_T396_1,BRANCH 70390 70522 1 OPEN,,    0
8898,PEC_T413_2,BRANCH 7361 70522 1 OPEN,,    0
8899,PEC_T414,BRANCH 7518 70352 1 OPEN,,    0
8900,PEC_T415,BRANCH 7479 70513 1 OPEN,,    0
8901,PEC_T416_1,BRANCH 70511 70512 1 OPEN,,    0
8902,PEC_T416_2,BRANCH 70509 70511 1 OPEN,,    0
8903,PEC_T416_3,BRANCH 70496 70511 1 OPEN,,    0
8904,PEC_T420,BRANCH 7672 70504 1 OPEN,,    0
8905,PEC_T427,BRANCH 70520 70522 1 OPEN,,    0
8906,PEC_T450,BRANCH 70512 70513 1 OPEN,,    0
8907,PEC_T466,BRANCH 70197 70508 1 OPEN,,    0
8908,PEC_T466,BRANCH 70499 70508 1 OPEN,,    0
8909,PEC_T469,BRANCH 70527 70529 1 OPEN,,    0
8910,PEC_T504,BRANCH 70492 70546 1 OPEN,,    0
8911,PEC_T523,BRANCH 70198 70502 1 OPEN,,    0
8912,PEC_T524,BRANCH 70198 70498 1 OPEN,,    0
8913,PEC_T531,BRANCH 70489 70491 1 OPEN,,    0
8914,PEC_T575,BRANCH 70533 70535 1 OPEN,,    0
8915,PEC_T587_1,BRANCH 7148 70482 1 OPEN,,    0
8916,PEC_T616,BRANCH 7368 70525 1 OPEN,,    0
8917,PEC_T617,BRANCH 70488 70489 1 OPEN,,    0
8918,PEC_T623,BRANCH 70505 70506 1 OPEN,,    0
8919,PEC_T736,BRANCH 70390 70524 1 OPEN,,    0
8920,PEC_T742,BRANCH 70111 70477 1 OPEN,,    0
8921,PEC_T760,BRANCH 70526 70536 1 OPEN,,    0
8922,RYBRN_P1-2_ANTIOCH-CROSS POLE,BRANCH 6847 6964 1 OPEN,,    0
8923,RYBRN_P1-2_BARTON CHAPEL-ANTIOCH,BRANCH 6843 6847 1 OPEN,,    0
8924,RYBRN_P1-2_BARTON CHAPEL-BEN WHEELER,BRANCH 6843 6852 1 OPEN,,    0
8925,RYBRN_P1-2_BLACKLAND-UVSS,BRANCH 6860 6886 1 OPEN,,    0
8926,RYBRN_P1-2_BOZE-COMBINE,BRANCH 6903 6904 1 OPEN,,    0
8927,RYBRN_P1-2_BOZE-SCURRY,BRANCH 6903 6908 1 OPEN,,    0
8928,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3173 3176 1 OPEN,,    0
8929,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3173 6815 1 OPEN,,    0
8930,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3174 3175 1 OPEN,,    0
8931,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3174 3181 1 OPEN,,    0
8932,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3174 3183 1 OPEN,,    0
8933,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3173 3175 1 OPEN,,    0
8934,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3176 3179 1 OPEN,,    0
8935,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3177 6951 1 OPEN,,    0
8936,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3177 3179 1 OPEN,,    0
8937,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3174 3180 1 OPEN,,    0
8938,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3183 3197 2 OPEN,,    0
8939,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 3180 6828 1 OPEN,,    0
8940,RYBRN_P1-2_CANTON TAP-CANTON,BRANCH 6828 6829 1 OPEN,,    0
8941,RYBRN_P1-2_CEDAR-EUSTACE SE,BRANCH 6841 6951 1 OPEN,,    0
8942,RYBRN_P1-2_COFFEE-APOLLO,BRANCH 3221 3325 1 OPEN,,    0
8943,RYBRN_P1-2_COFFEE-APOLLO,BRANCH 3106 3222 1 OPEN,,    0
8944,RYBRN_P1-2_COFFEE-APOLLO,BRANCH 3222 3224 1 OPEN,,    0
8945,RYBRN_P1-2_COFFEE-APOLLO,BRANCH 3224 6709 1 OPEN,,    0
8946,RYBRN_P1-2_COFFEE-APOLLO,BRANCH 3224 3325 1 OPEN,,    0
8947,RYBRN_P1-2_COFFEE-APOLLO,BRANCH 3221 6855 1 OPEN,,    0
8948,RYBRN_P1-2_COMBINE-COMBINE NTMWD,BRANCH 6858 6904 1 OPEN,,    0
8949,RYBRN_P1-2_COTTONWOOD_ELMGROVE_1,BRANCH 855 6898 1 OPEN,,    0
8950,RYBRN_P1-2_COTTONWOOD_ELMGROVE_2,BRANCH 855 6898 2 OPEN,,    0
8951,RYBRN_P1-2_CROSS POLE-BROWNSBORO,BRANCH 6963 6964 1 OPEN,,    0
8952,RYBRN_P1-2_CROSS POLE-NEW YORK,BRANCH 6849 6964 1 OPEN,,    0
8953,RYBRN_P1-2_CUMBY-CUMBY,BRANCH 1812 6861 1 OPEN,,    0
8954,RYBRN_P1-2_EUSTACE SE-FOREST GROVE,BRANCH 3131 6951 1 OPEN,,    0
8955,RYBRN_P1-2_EUSTACE SE-WALTON,BRANCH 6899 6951 1 OPEN,,    0
8956,RYBRN_P1-2_EUSTACE-EUSTACE,BRANCH 3173 3175 1 OPEN,,    0
8957,RYBRN_P1-2_EUSTACE-EUSTACE,BRANCH 3173 6815 1 OPEN,,    0
8958,RYBRN_P1-2_EUSTACE-EUSTACE,BRANCH 3174 3175 1 OPEN,,    0
8959,RYBRN_P1-2_EUSTACE-EUSTACE,BRANCH 3173 3176 1 OPEN,,    0
8960,RYBRN_P1-2_EUSTACE-EUSTACE,BRANCH 3177 3179 1 OPEN,,    0
8961,RYBRN_P1-2_EUSTACE-EUSTACE,BRANCH 3176 3179 1 OPEN,,    0
8962,RYBRN_P1-2_EUSTACE-EUSTACE,BRANCH 3177 6951 1 OPEN,,    0
8963,RYBRN_P1-2_EUSTACE-MALAKOFF,BRANCH 3127 3276 1 OPEN,,    0
8964,RYBRN_P1-2_EUSTACE-MALAKOFF,BRANCH 3276 6938 1 OPEN,,    0
8965,RYBRN_P1-2_EUSTACE-MALAKOFF,BRANCH 3276 6951 1 OPEN,,    0
8966,RYBRN_P1-2_EXPLORER-JACKSON,BRANCH 6833 6836 1 OPEN,,    0
8967,RYBRN_P1-2_EXPLORER-MABANK,BRANCH 6833 6839 1 OPEN,,    0
8968,RYBRN_P1-2_GLEN PINES-RY_RYMOND_RC,BRANCH 6802 6829 1 OPEN,,    0
8969,RYBRN_P1-2_GORDONVILLE-SHERWOOD,BRANCH 6806 6810 1 OPEN,,    0
8970,RYBRN_P1-2_I20-COMBINE,BRANCH 6821 6904 1 OPEN,,    0
8971,RYBRN_P1-2_I-20-TALTY,BRANCH 6821 6902 1 OPEN,,    0
8972,RYBRN_P1-2_JACKSON-CANTON,BRANCH 6836 6837 1 OPEN,,    0
8973,RYBRN_P1-2_KIOWA-LONE OAK,BRANCH 6823 6871 1 OPEN,,    0
8974,RYBRN_P1-2_KIOWA-QUINLAN,BRANCH 6823 6884 1 OPEN,,    0
8975,RYBRN_P1-2_LAKEVIEW-TUCKER,BRANCH 6935 6937 1 OPEN,,    0
8976,RYBRN_P1-2_LBCR-ODOM,BRANCH 6969 6970 1 OPEN,,    0
8977,RYBRN_P1-2_LEONARD-VINSON,BRANCH 6967 6968 1 OPEN,,    0
8978,RYBRN_P1-2_MABANK-CEDAR,BRANCH 6839 6841 1 OPEN,,    0
8979,RYBRN_P1-2_NEW YORK-COFFEE,BRANCH 6849 6855 1 OPEN,,    0
8980,RYBRN_P1-2_NORTH QUINLAN-QUINLAN,BRANCH 6883 6884 1 OPEN,,    0
8981,RYBRN_P1-2_OAK GROVE-OAK GROVE,BRANCH 2725 6896 1 OPEN,,    0
8982,RYBRN_P1-2_OAK GROVE-RAND,BRANCH 6896 6906 1 OPEN,,    0
8983,RYBRN_P1-2_OAK GROVE-SCURRY,BRANCH 6896 6908 2 OPEN,,    0
8984,RYBRN_P1-2_PATTON-ROSE HILL,BRANCH 6801 6894 1 OPEN,,    0
8985,RYBRN_P1-2_ROSEHILL-ROSEHILL,BRANCH 2723 6894 1 OPEN,,    0
8986,RYBRN_P1-2_ROSEHILL-TALTY,BRANCH 6894 6902 2 OPEN,,    0
8987,RYBRN_P1-2_ROSEHILRC-ROSEHIL,BRANCH 2723 6894 1 OPEN,,    0
